文件名,文章内容,作文题目,作文分数
qinglihou_199500533501200078.txt,"母亲，是这辈子影响我最大的一个人。
小时候，父亲经商，母亲持家，富裕的环境下，玩具、学芭蕾舞，小高跟鞋这些奢侈的东西，让五十年代出生的我，被宠得像个小公主。但好景不长，父亲善心为人作保，被保的亲戚经商不善破产，导致我家家产尽赔。从此母亲持家，帮佣，晚上又到成衣厂作缝衣女工,赚得微薄薪资养家。父亲因一生安逸，此时一家之计，全靠母亲一人了。
母亲从小受旧式教育，勤劳吃苦外，日日鼓励幼小的我们三姊妹，教导我们分担家务外，学校课业的要求也极高，希望我们能够由求知求学的过程，脱离贫苦的环境。记得最清楚的是，父亲家产作保赔光后，母亲没有怨言地告诉大家，“信”及“诚”使我们将无物质上的享受，但我们将活得光明磊落。因家中经济贫乏，我们一家困居于“花街”的陋巷，母亲要我们牢牢记着：“出污泥而不染”，虽居花街陋巷，洁身自爱，努力向上，终会有成功的一天，但是，万万不可“恃才傲物”。
我及两个妹妹，从小在母亲的鼓励及管教下，课业一直不落人后，但有时也会埋怨一下家境的困苦，但母亲时时提醒我们，“吃得苦中苦，方为人上人”“天将降大任于斯人也，必先苦其心志，劳其筋骨，空乏其身……”。当时，虽怨它们为母亲的口头禅，但及长，想想目前自己的事业、家庭，处处均沾露于母亲从小的教诲及训诫]。
现在，母亲已八十高寿，而我也是三子之母，年也近不惑，思及母亲身教、言教，时时内心汹涌，感恩外，也想以此被及子女。",记对我影响最大的一个人,90.0
qinglihou_200504534519250109.txt,"清一色男校，清一色女校，我本身没有异议，我大女儿就上女子中学；但男女上同一个学校，但不能同班一起上课，感觉上就有点怪怪的。同校不同班，就因他是男，我是女的原因，在道理情理上都讲不过去。
既然男女同校，就应该顺其自然，让他们同班，有机会互相学习，互相鼓励，互相切磋。如果分班，大家反而感到不自在，他们可能心里会想：学校把我们分了，分就表示什么都分得清清楚楚，楚河汉界。这样一来，反而弄巧成拙，男女见面时，学习上都对对方不理不睬。
说到男女分班是为了避免学生早恋，这个是讲不过去的。既然同校不同班，男女要谈恋爱的话谁也阻挡不了。见面机会多的是，休息时，下课时等，大家都会碰面，这时候男女之间擦起爱的火花，是不能避免的。
所以，我对男女分班是不同意的。",我对男女分班的看法,65.0
qinglihou_199505104540100288.txt,"我父亲，是一个伟大、给我影响最大的人。他是一个很善良、很勤奋、很爱劳动的人，是我从小到在的楷模。我父亲虽然不高但他的身体很健康、很强壮。他初中时已经戴了眼镜。我认为这表现了他勤奋、爱好学习的好学生。他的确是个好学生，如果在学习上我有什么问题，大部分他能帮我找出路。
我父亲是我的偶像，我非常崇拜他，我非常佩服他。对我来说，我没有别的偶像，他是我唯一的偶像。他的勤奋使我现在在学习上好基础。我的善良、爱劳动也有他的影子。总而言之，我的父亲在我的眼里是最伟大的，没有人能比得上他。
我父亲工作从早上六点钟到下午六点钟，每天都是这样，一天也没有放松过。工作之前，他还做早操，锻炼使他的身体有这样强壮。他很关心我们的家庭，所以我们很爱他。在社会上，朋友们都很敬爱他，他真是很伟大的人。
我有这样的父亲非常自豪，将来长大以后我也要像他一样，关心社会和家庭。父亲，你真伟大啊！",记对我影响最大的一个人,80.0
qinglihou_200203533533250008.txt,"虽然我只是一个普通的小市民，对国家社会也没什么贡献。
但是我自认自己是一个坐得直、站得正的良好公民。
记得在儿时，从小双亲去世，就由哥哥一手把我扶养成人。哥哥没机会念书，但他以不屈不挠的精神，不辞辛劳，白天出外谋生，负起养家重担，夜间就去上夜校，充实自己的知识。他那刻苦勤劳的性格，是我学习的榜样。
在我中学的那一年，开学的第一天，哥哥在清晨六点就把我给唤醒了，“小妹啊！你已长大了，凡是要小心，要好好的把书读好，要懂的分辨是非，千万别误入歧途，误了前程。”
哥哥的这番话，直到今日还深深地印在我的脑海里。
哥！你的恩情似海，你的话语我永记在心头。我以你为荣，做一个堂堂",记对我影响最大的一个人,75.0
qinglihou_200105109525100364.txt,"我看到此短文以后，就想到了几句话，第一是僧多粥少，第二是人多好办事，第三是鸡多不下蛋。我不确定第一句话，那句话可能不对，但是还记得有像那句话的一句话。上述的三句话跟短文都有点儿不一样，但是连短文在内都是与人数有关的话。一个人不能办很大的事情，那么人多就能办很大的事情，这个说法也不对。几个人在一起一定会产生摩擦的。
我在日本的时候，在麦当劳打过工。麦当劳是在日本也很受欢迎的，我所在的那家麦当劳在市中心，顾客很多，尤其是中午顾客是天文数字的。员工应该配合工作。我在那家麦当劳打了四年工，所以担任过管理或者指挥的职位，在这期间，有时候员工多，但是效率很不好。我想了一番，才明白了效率不好的原因是个人的任务的区别不太清楚，然后我告诉员工自己的任务是什么，对什么事情要负责任。这个方法一开始就见效了，虽然顾客多，但是员工可以轻松工作了。由此可见，人的力量是很大，但是不好使，大家一条心，可以愚公移山。",由“三个和尚没水喝”想到的……,70.0
qinglihou_200405109523200509.txt,"侵犯他人的自由内应该享受个人的自由。因此吸烟不仅损害自己的健康而且从社会角度来看带来严重的后果。
我的朋友爸爸因为过度吸烟去世了，留给家里人的痛苦不敢想像。这意味着失去家人，而且不能享受自己的美好的人生。，假如太严重，后来不能生孩子这个事情是家喻户晓的。这也是可以说影响人口，人口就是国家的力量，促进社会发展的原料。为了社会不断的进步，我们应该考虑后代。
我不喜欢烟味。大多数不吸烟者都同意烟味会引起头晕，可是有的人在公共场所里随便吸烟。吸烟者经常提倡采取严格对待，可是一贯犹豫不决。
国家应该保护个人的自由，可是吸烟好处实际上根本没有，伤害自己的健康而且给社会别的成员带来危害。严格的措施。由于国家应该有义务保护个人的生命，吸烟就关系到社会成员的生命问题。",吸烟对个人健康和公众利益的影响,65.0
qinglihou_200505332512100056.txt,"谈“父母是孩子的第一任老师”。
父母是最早对孩子的成长产生重大影响的大人。父母的兴趣爱好，思想观念，行为举止，无一不是幼年就开始在孩子的心目中打下深深的烙印。也正是因为这个原因，使有些大人从孩子一出生的那天起就在改变自己的一切言行举止。但是有些大人却不正确地看待这一问题，因为他们认为“暴力”可以解决一切孩子所犯下的错误，然而正是因为这些问题，使这些经历过“家庭暴力”的孩子们在心理上产生了极为严重的问题。
如心理上的问题，有些孩子长大后因为有着极为偏差的心理，就会令他们在社会上做出一些危害社会，甚至危害到整个国家的行为。
我常常在电视上看到一些犯人们被记者采访时，他们的问题都出在家庭里。从小受到了父母不平等待遇，使他们长大后存有一些偏激的想法，从而危害到社会。有的长大后甚至亲手杀死了养育他们多年的父母。
因而在这问题上，人们不得不注意自己的行为是否正确，是否会影响到孩子的身心发展。
所以从小正确地教育孩子，才是正确的。多沟通，了解孩子……使他们能在好的环境下成长，为社会贡献。",父母是孩子的第一任老师,75.0
qinglihou_200205204525100066.txt,"对安乐死这种问题有许多的意见。第一，接照法律的规定，法院判定丈夫犯了故意杀人罪。然而，妻子得了一种不治之症，而且她受到难免的痛苦，所以，丈夫帮助她自杀。在世界上这种问题日益增多。如果我得了一种不治之症的话，我也想到自杀。每个人都有命，命不能给别人的。但是，我作为父亲的话，有难免的困难不会死的，就是为了我保护家庭。
安乐死的问题一直是不可避免的。",如何看待“安乐死”,55.0
qinglihou_200105550523250314.txt,"妈：
妈！我是。
最近过得怎么样？两个月没见您了。
身体健康吗？心情平安吗？
是过得很平安。哥哥弟弟也过得好。
上个星其哥哥考了国家英语考试。那时他给妈打电话了，但是你不在所以打不通。哥哥考完后回来说“虽然我考得不太满意，但是我努力写了”那天晚上我门一起出去吃饭了。吃了妈妈常常给我们做的牛肉汤。哥哥和弟弟很喜欢牛肉汤。
弟弟是最近找新的工作。现在他工作的环境不太好。所以暂时休息了三天。他不让你担心不给你打电话了。请你了解弟。
我是还在学校上班。
妈！我们很爱你，我们很想你
祝您身体健康。祝你平安。
儿
2001年5月12晚上。",一封写给父母的信,60.0
qinglihou_200405205525200108.txt,"吸烟会损害身体健康是已经无人不知。吸烟不仅损害自己吸烟人的身体，也损害到他旁边的人。更不好的事旁边的人被损害的程度比吸烟者的更重。因此允许抽烟的地方越来越少。
现在，在东京所有的公共场所都不许抽烟。而且好像上海市长宁区一样面积的一个区已经开始在整个街道上不允许抽烟。
这样的措施完全会不会保护公众利益？我们应该考虑到医疗费用。
我们认为抽烟本人得病是理所当然、自找的。但我们应该进一步考虑抽烟人本人的医疗费。医疗费谁承担？当然是抽烟本人，还有国家。国家负担医疗费意味着所有的人民得承担。
所以吸烟是直接损害人们的身体健康，而是间接损害人们。",吸烟对个人健康和公众利益的影响,75.0
qinglihou_200307206525200008.txt,"我认为不挨饿是第一位的。因为短文也说明现在世界上还有几亿人因为缺少粮食而挨饿。人类应该首先要活。死亡后考虑化学污染也已经来不及的。所以我认为不挨饿是第一位。
不过说到我国日本，现在的日本很难遇到挨饿，因为日本的经济比较好，所以挨饿也相当少。那样的国家应该重视“绿色食品”。因为明明知道使用化肥和农药的农作物对身体有多害处，受到的化学污染有多危険。所以像我国日本一样比较富有的国家应该重视“绿色食品”。
那么化学污染的问题应该怎样解决呢？不是“绿色食品”的食品也可以救助饿的人。所有我觉得解决这个问题的方法是发明新的化肥和农药。新的化肥和农药就是使用也没有化学污染的。现在有很多新的技术。科学也发展了很多。我觉得现在可以发明新的化肥和农药了。人类进入了新的时代，所以利用高级技术和和学造成新的化肥和农药。这样的话，化学污染的间题和生产量的问题都能解决。我希望未来没有化学污染的食品，没有挨饿的问题。人类的生活愉快。",绿色食品与饥饿,75.0
qinglihou_200307217523100082.txt,"随着社会发展,环境污染越来越严重。环境污染的原因很多，比如说,由于汽车和工厂放出污染物质。可是，不要小看的因素，就是化肥和农药。这个问题是直接关联跟人类。所以我们要有长远的眼光。
虽然，不使用化肥和农药，农作物的产量减少，人类的粮食问题不可解决，但我们要继续保护环境。因为，如果地球的环境破坏，我们得不到生活的条件。用化肥和农药,虽然世界各处都有几亿人因缺少粮而挨饿,不用焦急,慢慢地改变作农的方法,得到了两个方面的益处。
",绿色食品与饥饿,55.0
qinglihou_200510302523200229.txt,现在很多人喜欢听流行歌曲。我也很喜欢听。因为听着流行歌曲，觉得非常新鲜。但是有些人达到痴迷的程度。不管歌曲好听不好听歌手是我喜欢的人的话，就盲目地喜欢这首歌。问题是就在这一点。这是被商业利用到的结果。不重视歌曲的好坏而重视歌手，就是说不是因为歌曲好所以喜欢歌手，而是喜欢歌手所以就喜欢那首歌曲的意思。这是流行歌曲的最大问题。,我看流行歌曲,45.0
qinglihou_200405109525200693.txt,"吸烟对人的健康和公众利益有害。每个国家吸烟者比较多，但是现在有些公共场所不允许吸烟之后，吸烟率也越来越低了。
吸烟对人的健康有害。不但很容易得肺癌，而且非吸烟者的身体也会有危险。吸烟会让我们的呼吸不舒服，也让皮肤粗燥。如果吸了太多烟，会影响到我们的睡眠，它会让我们睡不着。
吸烟对公共场所也有害。以前很少有禁烟公共场所时，到处都有烟头。烟头不能回到自然，所以它会造成自然环境的破坏。有些吸烟者吸完烟不灭火，随便就扔在地上或拉圾箱里，后来它着火了。这样一来，受伤了好多人。
现在这样的情况虽然少多了，但是有些吸烟者仍然忽视这些警告。我认为应该要更严厉的惩罚来控制。要不然，我们的地球上会出现更糟糕的情况。这样一来，几百年以后，有可能我们都不能住在地球。我希望每个人都保护自己的健康和公共场所的卫生！",吸烟对个人健康和公众利益的影响,50.0
qinglihou_199200008525200016.txt,"李翔先生：
您好！我叫，昨天我看到了精美服装公司招聘启事，在贵公司想做推销员。
一九七一年我在北京出生，一九七七年上了海淀小学，一九八三年上海淀中学，一九八六年上了人大附中，在高中时开始学日语，一直到现在学日语学了五年。 高中毕业后在友谊宾馆当售货员
因为我对我的日语水平很有自信，能在贵公司工作的话，我相信能把我的日语提高，而且，我对服装很有兴趣，因为我在饭店接待外国人是经常的事，很了解外国客人的习惯。他们需要些什么。我会在贵公司",一封求职信,0.0
qinglihou_200505204525200519.txt,"“父母是孩子的第一任老师”我完全同意这种想法。下面从两个方面谈一下这个问题。
第一方面是我父亲特别喜欢运动。我从小就开始跟着爸爸打乒乓球、游泳等。我每次看到爸爸运动时很高兴的样子，我也觉得很开心。通过运动我了解爸爸无论做什么事都很认真、正直的态度。
第二方面是我母亲对我的影响。她跟我父亲结婚后也继续工作。在日本一般人认为结婚生孩子之后的妇女不继续工作。但是我妈妈一直一边工作一边照顾我的家人。这点我为我妈妈感到佩服和骄傲。虽然小时候我回家时，妈妈不在家偶尔感到有些寂寞，但现在想起来我看到妈妈的那坚强的后背，让我启发很多。无论多辛苦妈妈在家的时候每天都用很可爱的笑容看我们。我希望以后我结婚生孩子也像我妈妈一样一边工作，一边照顾孩子，还不忘记带着笑容对待家人。
这样看来，“父母是孩子的第一任老师”这句话，是对的。我以后应该记住这句话，而且还要好好运用这句话。",父母是孩子的第一任老师,70.0
qinglihou_200405109523201165.txt,"最近我们常常能看到在人口密集的场所不允许抽烟的现象,而且某市政府制定了一项规定，就是在公共场所边走边抽烟的人将被罚款。有的人想这是过分，可是我为了保持市容整洁和个人的健康同意那个政府的规定。
当然抽烟是个人的自由。可是抽烟带给人们的影响并不少，所以绝不能轻视抽烟的问题。我们可以把抽烟的问题分成三个部分，健康方面、非抽烟者方面和青少年抽烟方面。
谁都知道抽烟对个人的身体建康有坏处。根据医学研究，多种病由抽烟引起的。所以抽烟是百害无益。因此人们为了自己健康对抽烟考虑。还有非抽烟者的问题也重要，他们不抽烟，可是受到很大的负面影响。所以抽烟者不是只考虑自己的自由，还要考虑别人的生活权利。
现在青少年的抽烟率越来越高，这个现象很危险。青少年是我们的希望，不要由于抽烟带来不好影响。
因此控制抽烟场所不是过分的。抽烟对个人健康和公众利益利小弊大，通过启发抽烟者我们能营造更好的社会环境。",吸烟对个人健康和公众利益的影响,60.0
qinglihou_199412104523200680.txt,"对我来说，影响最大的一个人就是中文辅习班的老师。她对我有什么影响呢？我从现在开始把我和周老师的关系给你们介绍吧
两年以前，我从韩国诚信女子大学中文系毕业了。坦白地说，我在大学学习的时候，对学汉语没有兴趣。而且，我觉得女子大学的生活太单调，没有在学习方面下功夫。但是，毕业以后，面临着找工作的时候，我觉得我的汉语水平太差，所以我非得去辅习班重新学汉语不可。那时候我跟周老师见面了。她是中国人，可是她说得韩国话非常流利，听她说话的时候她好像是个韩国人。
她的教学方法很独特的。虽然她对学生的要求很高，但是她能给学生们学汉语的兴趣。有时候让我们表演，有时候给我们看中国电影，有时候教我们很好听中国歌，有时候背中国唐诗比赛等等，她教汉语的方法是各种各样的。而且，她的性格很开朗，而且善于讲故事，很容易吸引学生的注意力。
从那时候开始，我有了学汉语的兴趣。所以现在我能在中国学汉语和学中国文学。如果我没跟她见面的话，我可能现在不学汉语。她视我为她的亲妹，对待我的时候，很热情。
现在我希望以后在学汉语方面下功夫，我会找用得上中文的工作。无论学什么，最重要的就是兴趣。现在我很感谢她，因为她给我了很大的兴趣和关心。",记对我影响最大的一个人,70.0
qinglihou_200405204525200279.txt,"吸烟，就只有害处而一点也没好处。吸烟不仅对吸烟者有害，而且对在旁边的不吸烟者有害。最近增加禁止吸烟的地方，反而吸烟者越来越多。在中国法律中，没有吸烟的年龄限制，所以我认为中国人开始吸烟的年龄比其他国家小一点。吸烟又防碍青少年的成长。所以我认为没有年龄的限制，这也是一个重大的问题。还有，多数人认为吸烟对女性生孩子有坏影响。所以多数的男人说：“女性不要吸烟。”但这是不对的。男人吸烟也是对孩子有坏影响的。因此吸烟对身体没有好处。
　　我认为在公共场所，不允许抽烟，这项规定是很好的。这样没地方可以抽烟，就将来减少吸烟者。还有，如果父母亲抽烟，不会警告孩子。但父母亲不吸烟，孩子也不抽烟。我希望这样。最好是大家都不要吸烟，吸烟人口减少。",吸烟对个人健康和公众利益的影响,60.0
qinglihou_200105204525200044.txt,"在日本，四月底到五月初有很多节日，很多单位放七天到十天的假，我们叫它“黄金周”。
我利用今年的“黄金周”去南斯拉夫看望了我的老师。她是我在中国留学时的老师，现在被中国政府派到那里外籍教师。
一听南斯拉夫，我们就想起他们的民族纠纷和两年前北约的轰炸。我说要去南斯拉夫时，几乎所有的人都说了太危险。
我从日本福冈出发，转了两次飞机才到了南斯拉夫首都贝尔格莱德。我在贝城待了一个星期，一天去了他们的第二大城市诺维萨德，一天去了当地朋友家玩，另外还去过市内有名的公园、步行街、被轰炸的中国大使馆、中国人集中开的商店街等等。
我对南斯拉夫的第一个印象是野狗和抽烟人太多，第二个印象是治安非常好。听说欧州的近邻国家有一些不喜欢外国人的极端分子，看见东方人就打，但在南斯拉夫没有这种事，我们可以玩到晚上十点、十一点左右。
对于当地人的习惯，最觉得有意思的是他们从早上八点一直工作到下午两点左右，回家吃午饭后不再上班。他们往往三四点才吃午饭。我和老师去当地朋友家也是三点多钟，四点多钟才吃了午饭。
我认为南斯拉夫人很好客，去之前以为这是最后一次旅行，但现在想，有机会的话，还想去。",我的一个假期,90.0
qinglihou_200307271523200023.txt,"关于绿色食品，我深有体会。我每次跟妈妈到菜市场买菜时，都尽量买绿色食品。我想如果在食品的包装上写着“使用农药”或“基因食品”的话，谁会情愿买它呢？
中国有句古话：“民以食为天。”这句话就反映了人们跟饮食的密切关系。在我的生活中这么重要的问题，我们当然要一丝不苟。
倘若人们为了解决饥饿问题，任意使用化肥和农药，其后果不堪设想。因为这样生产的食品总免不了影响人们的身体，而且这样的影响不都是现在能发现的。它们会影响我们的子孙后代。
更值得一提的是这样任意使用农药，化肥的话，会破坏自然环境。这样的话，不久的将来，人们可以生产的食品量大大下降。人类总免不了饥饿的状态。
我认为我们不能只顾饥饿问题，不顾我们的安全和地球的环境。所以我们应该制止使用化肥与农药，而应该提倡绿色食品的推广和技术的发展。只有这样，人类才能有希望",绿色食品与饥饿,75.0
qinglihou_200104124523200073.txt,"亲爱的爸爸、妈妈：
您好！天气变化很大最近身体怎么样？我跟我哥哥都好。最近我觉得北京的天气真不好，每天刮沙尘暴，走路的时候不太方便。还有我两个星期前得了感冒可是还没恢复呢。
我4月25日有期中考试所以现在有点忙，哥哥也明天（16日）有考试，我们现在都努力学习，请你们放心吧！我来到北京已经一年多了，我觉得最难过的时期是现在。因为初次来到时什么都新鲜所以去玩儿已经过了半年，以后半年是大部分知道所以努力学习。就现在来说，课程越来越难，每天每天连作心三日。啊，这样说的话妈妈很担心，是吧？可是我现在的生活很满足，每天努力上课，没有课的时间努力复习、预习，还有跟哥哥一起吃饭，一起去玩儿。我上次跟哥哥一起去公园。那时候天气非常好，没有风，很晴的天气，那边有九龙壁，很好看。妈妈您五月份来到北京的话一起去吧。啊，我最近真没有运气。每天每天受伤，为什么这样，真不知道。我以前骑车时摔倒了所以大概一个星期不能去上课，可是现在没有问题。我很想看妈妈。
我跟我哥哥都好好学习，你们放心。还有你们也保重身体。那我下次再给写信。
妈妈、爸爸再见。
在北京。你们的乖孩子，",一封写给父母的信,70.0
qinglihou_200105550523250466.txt,"我每次接到您的信的时候，都很高兴。你们去中国已经一年多了。你们离开我们时把我的手紧握着说：“你们一定坚持下去！。”我们现在都很平安地生活，你们千万别担心！。
现在韩国转热了。我一下班就看汉语书。你们已经知道，我对汉语一向情有独衷，一边准备晚饭，一边看汉语书，为了准备汉语水平考试。你们有点儿吃惊了吧！我从来没有这么认真的时候。我这么改变的原因可能是从那时候……
韩国经济危机的时候，我们公司也实行了裁员。那时我们公司的氛围是不言而喻的。
我也无法安心工作，因为同事们一上班就在角落聚在一起，观察对方的反应。这样不安的日子过了一天又一天。
有一天，你们叫我说：“你最近愁眉苦脸，你坦白说吧！”我一听差一点儿哭了，我过一会慢慢说公司里的事。那时你们给我说：“你趁这机会干脆找别的事儿怎么样？”。因没想到这话，我一时愣住了。
第二天，我毫不犹豫地交了上去辞职报告。后来我找到了新的工作。如果那时没有你们的慧眼，我现在没有对生活有自信心的现在的我，我用这封信由衷表示感谢。
多保重！
-您的女儿-",一封写给父母的信,75.0
qinglihou_199412124533100065.txt,"我们的家在新加坡有一百五十年了。我的祖父因为当时中国海南岛生活条件艰苦不得已往南洋去。我的父亲在1918年出生，家在农村里，养鸡养猪为生活。那时是殖民地时期，所以我的父亲只好上了英语的学校，可是他老是考不及格！
1941年，日本占领了新加坡。我的父亲刚结婚，只好苦苦地过了三年。战争结束以后，他开始了小买卖。没想到，新加坡在五十和六十年代经好几次的不稳定情况。我的父亲只好在小买卖里继续下去，家里照顾着我们七个孩子。
幸亏，七十年代以后，新加坡的经济有所好转，所以我们的生活也比较好了。这个时期，父亲不时提醒我们必须把学业搞好，然后，要有一定的方向，千万不要想“不劳而获”。
两年前，父亲不幸得了肝癌，在医院住不到两个月就离开了我们，他享年七十四岁。
所以说，在我们家里，给我最大的影响是父亲。不管在什么情况下——在三十年代的世界经济衰退，在第二次世界战争，在六十年代的国家乱的时期，他怎样也保持着埋头苦干的精神，同时有乐观的远见。
我认为，父亲看过的是比我们多，受苦的比我们多，不过他时时刻刻都为了我们的将来。我们兄弟姐妹有好的今天，应该万分地感激他！",记我的父亲,70.0
qinglihou_200405204525200251.txt,我不是吸烟者，因此不知道抽烟的好处。不过，吸烟者比以前更多了。开始抽烟的原因每个人都不一样，可是人人都知道抽烟的坏处。众所周知，不但自己破坏身体，而且旁边的人也有害。如果旁边的人开始抽烟，谁敢说&quot;不许抽烟&quot;尤其是公共场所。因为公共场所是大家的，不能自己决定。如果有规定的话，就敢说“不许抽烟”所以我对政府出台的这项规定是赞同的。为了保护环境，每个人都理解规定就是好的，除了吸烟者以外。但是，世界上，有礼貌的吸烟者比较多的话，可能不出现现在的结果。但我并不是批评吸烟者。其实一个请求。所有人不是一样的看法，如果喜欢抽烟的话，不在公共场所内抽烟，那时，谁也不惩罚你。可想一想自己的身体。,吸烟对个人健康和公众利益的影响,60.0
qinglihou_200505204525200531.txt,"孩子在上学之前  把在社会生活上的基本东西从父母学。孩子看父母长大，对孩子来说父母的爱好、思想观念等影响很大。父母为孩子做很多事情，带孩子出去玩，给孩子教数学等等。
拿我来说，我在上小学的时候，妈妈常常带我去逛街。妈妈给我买漂亮的衣服，但是那个时候我对衣服没什么兴趣。因为当时我是小学生，不重视外表，就重视玩具。但是妈妈自己很满意，因为自己的孩子穿得漂亮，妈妈当然会觉得高兴。我的朋友每天对我说“你穿得很漂亮”，我听了以后觉得很高兴。
现在，我像妈妈一样，很重视外表。对我来说妈妈的影响很大。在学校不会教孩子外表的事，但是妈妈会教我。我将来的理想就是，毕业后在日本开衣服专卖店。因为有了妈妈的影响，所以有现在的理想。",父母是孩子的第一任老师,60.0
qinglihou_199804123540200096.txt,"学习汉语对我来说很难。在我国学过一点儿，但是没学完就来中国学习。上了一年级才发现原来印尼用的课本是这个学校出版的。有的大学生已毕业印尼大学的汉语系又来中国学汉语。在她的新班又用一样的课本，然后向老师说这件事，她马上就可以得到新班，并且比较高级。
虽然中国离印尼西亚远，但是有许多人跟中国做生意。有的人学汉语老师，有的当辅导老师，他们的人数越来越多，来中国学习的人越来越多。",学习汉语的苦与乐,50.0
qinglihou_199610550523290077.txt,"“代沟”，指的是什么呢？是两代人之间在行为方式、生活态度以及价值观念等方面存在的差异。在我们这个社会里总是存在“代沟”问题，晚辈与上一辈的沟通与交流非常困难而长者却抱怨晚辈非常不听话，难以管教。那么，两代人之间存在的“代沟”问题如何解决呢？下面谈谈我的看法。
两代人之间存在的“代沟”问题是在我们这个社会里不能避免的。因为两代人成长的生活环境不一样，所以两代人生活态度、价值观念都有差异。上一辈在以前经济困难的生活条件下肯吃苦、爱节省，可是晚辈在比以前更好的生活条件下成长，他们不肯吃苦，特别是不爱享受。这是一方面的问题，第二方面的问题是年轻人喜欢新潮流，容易接受新生事物。可是长辈不喜欢新潮流，那么怎样解决呢？我们应该互相理解，互相帮助，互相学习各方面的优点，克服自己的缺点。",如何解决“代沟”问题,55.0
qinglihou_200505109525200865.txt,"父母是孩子的第一任老师
我完全同意这种说法，父母是孩子的第一任老师，即使后来孩子会遇到很多人，父母对孩子的影响更大。
孩子还没有能力判断什么事情是好什么事情不能做的时候，他们完全靠父母，觉得父母做的事情是对，还有在生活中，在社会里，对待人的做法，怎么解决困难等重要的东西、看法都从父母学习。这时候，父母树立孩子不好的榜样的话，孩子的将来肯定会有不好的结果。
所以，我觉得作为孩子的父母一定要重视这一点。他们应该树立孩子好的榜样。首先，为了让孩子知道怎样生活，父母应该有好的、有规律的生活习惯。这样的话，孩子也肯定会学习独立生活的方法。其次父母应该教孩子怎么做人呢，怎么对待别人呢，重要的是自己的交际方式和自己的生活原则。最后，我认为，应该让孩子看，自己面对困难的时候怎么去解决的。父母应该教孩子，保持稳定的心情的重要性，勇敢地面对困难的重要性。
总之，我认为，父母对孩子的影响非常大。父母的行为、教育方法会关系到孩子的将来。作为父母应该齐心协力树立孩子的好榜样。这就是父母的责任，也是父母能给孩子的宝贵的礼物。",父母是孩子的第一任老师,85.0
qinglihou_200307212525200026.txt,"在当今的社会，随着人们生活水平的不断提高，人们也加强了对各人健康的管理，说到健康，当然，少不了日常生活中所需要食品。现就食品做一下总结，食品分为绿色食品和非绿色食品。那什么是绿色食品呢？在这里做一下简单的说明，在种植农作物时，没有使用过化肥和农药，即未经污染的农作物，经过加工而产生的食品。那非绿色食品的定义也就知道了。
现在，我们在回到我们所讨论的问题上,当人们吃了非绿色食品,就会对人们的身心健康起影响,会产生很多不知名的病,当然,严重的就无法医治,以至走向死亡。所以,我们应当大力宣传&quot;绿色食品&quot;的好处,不让它在危害人们的身心健康,在宣传绿色食品的同时,就会使农作物的产量下降，以至于处于饥饿的人群增加,但是,我们不能够因为产量的下降,饥饿的增加而对农作物加一些不应该加的化肥及农药。当然,对于减少饥饿的人群我们也有改善,就是减少浪费粮食。
",绿色食品与饥饿,70.0
qinglihou_200103533533150002.txt,"我认为这种看法是归年轻一代的。虽然从表面上是有道理的，不过关键是要考核最终的结果。当然以现代人的观点，没有爱情的婚姻哪里可以得到真正的幸福呢？不过我们也知道现在的离婚率和以前比也增加了很多倍。那我们如何来理解这个现象呢？之前我是说我们最终还是必须考核最终的效果的。
据我了解，美满的婚姻不只光靠恋爱而已。对一个还没有成家的年轻人，爱情当然是很重要的，结了婚是另一回事了。这是关系到两个成婚的人怎么样去兑现他们白头到老的爱情。在这方面很多现代的年轻人就做不到了，就产生现在的高比例的离婚现状。
所以我个人反对轻易地让这种看法影响离婚这个课题。离婚是一个非常痛苦的课题。这不是关系到两人而已，而一定会影响到孩子亲戚，离婚不但是一个家破的问题，也是一个社会不稳定的问题。如果我们可以允许没有爱情的婚姻很容易地告一段落，那我能保证未来的社会是一个非常不稳定的社会。作为家长你是否要让你后代生存在这种社会吗 ？
一个美满的家庭是靠两个人用宝贵的时间创造起来。在里面是含有爱情，不过最重要还是两个人必须彼此容忍，彼此支持，好好教育后代。",我对离婚问题的看法,70.0
qinglihou_199511543501200523.txt,"事实上，不仅在中国出现“安乐死”这种现象，在海外，尤其是在西方国家内也有许多“安乐死”的案例。人们对它的看法不一，各持己见至今尚未有达成共识。有的人认为：法律是无情的，不管怎么样，扼杀一条生命是有罪的，尽管生命已被判了死刑。而另一些人则认：法律不过也是人定出来的，也不过是人情罢了，应该给予适当的理解和原谅（基于他的杀人动机而论）。
但从法律上来看，人是有生存的权利。自杀尚且是一种罪，如果替他人了结生命的话，也应该是种罪，尽管他是出于好心。法律是保障社会秩序安定，约束和保障人权，要是人人都这样做就乱了套",如何看待“安乐死”,70.0
