"['每个', '星期三', '晚上', '七点半', '，', '我', '和', '我', '先生', '一同', '参加', '卡拉OK', '流行', '歌曲', '学习班', '，', '班上', '同学', '年龄', '由', '十几', '岁', '少年', '至', '七十', '岁', '老年', '，', '每次', '上课', '大家', '都', '神采', '飞扬', '，', '兴致勃勃', '，', '歌一', '上口', '都', '忘', '了', '年龄', '。', '我', '喜欢', '流行歌曲', '，', '我', '喜欢', '有', '选择', '的', '流行歌曲', '，', '现下', '有些', '绕舌', '念唱', '的', '歌曲', '，', '节奏', '快', '，', '咬字', '含糊不清', '，', '歌词', '内容', '白话', '到', '没有', '内容', '了', '，', '这样', '的', '流行', '歌曲', '我', '不', '能', '接受', '。', '通常', '流行', '歌曲', '反应', '了', '当时', '的', '社会', '，', '所以', '容易', '在', '那', '一时空', '广泛', '传开', '，', '我', '喜欢', '歌词', '有', '意境', '，', '旋律', '动人', '的', '歌曲', '，', '我', '也', '会', '偏爱', '几', '位', '歌手', '的', '歌曲', '，', '如', '蔡琴', '、', '费玉清', '、', '张信哲', '、', '刀郎', '的', '歌', '。', '流行', '歌曲', '是', '生活', '中', '的', '一', '种', '调剂', '，', '手上', '做', '些', '家事', '，', '嘴', '上', '哼哼', '歌多', '快乐', '啊', '！']",70.0
"['随着', '经济', '的', '发展', '，', '我们', '的', '生活', '水平', '提高', '了', '。', '父母', '时代', '，', '国家', '经济', '状况', '不', '太', '好', '。', '比如说', '，', '不足', '吃', '的', '东西', '，', '不', '能', '学习', '。', '可是', '，', '孩子', '们', '反对', '。', '他们', '有', '很多', '好吃', '的', '东西', '，', '可以', '学习', '。', '所以', '，', '发生', '跟', '父母', '冲突', '。', '父母', '不', '能', '理解', '孩子', '，', '孩子', '也', '不', '能', '理解', '父母', '。', '结果', '，', '产生', '代沟', '。', '我们', '解决', '“', '代沟', '”', '做', '什么', '？', '解决', '代沟', '问题', '的', '方法', '有', '几', '种', '。', '第一', '，', '父母', '要', '理解', '孩子', '的', '生活', '方式', '。', '孩子', '也', '要', '理解', '父母', '的', '生活', '方式', '。', '比如说', '，', '父母', '一起', '去', '孩子', '玩', '的', '地方', '。', '孩子', '也', '体验', '父母', '的', '以前', '生活', '或者', '父母', '的', '工作', '。', '第二', '是', '，', '父母', '要', '理解', '孩子', '的', '想法', '。', '孩子', '也', '要', '理解', '父母', '的', '想法', '。', '为了', '理解', '互相', '的', '想法', ',', '需要', '对话', '。', '父母', '和', '孩子', '很', '忙', '，', '为了', '自己', '的', '生活', '。', '所以', '，', '几乎', '没有', '对话', '的', '时间', '。', '通过', '多次', '的', '对话', '说', '各自', '的', '想法', '，', '价值观', '等', '。', '对话', '以后', '，', '他们', '可以', '理解', '彼此', '。', '最后', '是', '，', '为了', '理解', '彼此', '要', '努力', '。', '不', '努力', '的话', '，', '这就', '是', '不', '可能', '的', '。']",65.0
"['父母', '是', '孩子', '的', '第一', '任', '老师', '“', '父母', '是', '孩子', '的', '第一', '任', '老师', '。', '”', '这个', '看法', '我', '也', '同意', '。', '人', '出生', '后', '怎么', '说话', '、', '怎么', '做', '都', '不', '知道', '。', '那时', '父母', '说', '的话', '、', '父母', '对', '孩子', '说', '的', '简单', '的', '单词', '慢慢', '听', '明白', '。', '以后', '开始', '简单', '的', '说话', '。', '我', '觉得', '这时', '开始', '父母', '和', '孩子', '的', '师徒', '关系', '。', '这时', '父母', '说', '的', '不', '太', '好', '的话', '以后', '孩子', '成长', '过程', '的', '语言', '能力', '很', '有', '影响', '。', '孩子', '成长', '中', '必要', '学习', '的', '一般', '教养', '太', '多', '。', '先', '说', '过', '的', '“', '怎么', '说话', '”', '以外', '怎么', '站', '起来', '，', '怎么', '走路', '，', '各个', '国家', '不同', '的', '吃饭', '习惯', '、', '思想', '、', '交流', '方法', '等等', '。', '孩子', '学习', '这些', '生活', '习惯', '时', '，', '父母', '最', '困难', '的', '题目', '是', '“', '怎么', '教', '是', '最好', '的', '方法', '”', '那时', '父母', '每天', '考虑', '怎么', '教', '走路', '、', '怎么', '教', '吃饭', '，', '但是', '我', '觉得', '父母', '自己', '的', '生活', '没有', '乱', '的话', '不要', '考虑', '其它', '的', '方法', '。', '孩子', '自然', '重视', '的', '部分', '是', '父母', '普通', '的', '生活', '时', '的', '自然', '的', '行动', '。', '比如说', '父母', '教', '孩子', '的', '方法', '非常', '好', '，', '但是', '父亲', '喜欢', '吸烟', '的话', '孩子', '也', '有', '兴趣', '吸烟', '。', '长大', '以后', '自然', '开始', '吸烟', '，', '这话', '的', '意思', '是', '小', '的', '时候', '脑子', '里', '已经', '有', '“', '大人', '吸烟', '。', '”', '的', '思想', '。', '我', '觉得', '对', '孩子', '的', '教养', '最好', '的', '方法', '是', '父母', '爱', '孩子', '以外', '他们', '也', '过', '自然', '生活', '。']",65.0
"['随着', '社会', '的', '发展', '“', '代沟', '”', '问题', '越来越', '严重', '。', '父母', '与', '子女', '之间', '在', '行为', '方式', '、', '生活', '态度', '以及', '价值', '观念', '等', '方面', '存在', '很', '大', '的', '差异', '。', '长辈', '不', '能', '理解', '年轻人', '的', '服装', '、', '歌曲', '、', '头发', '样子', '等', '。', '因此', '，', '很多', '年轻人', '想', '，', '跟', '今天', '的', '长辈', '不', '能', '谈心', '。', '那', '怎么', '解决', '这样', '的', '问题', '才', '好', '？', '第一', '，', '父母', '应该', '习惯', '现代', '的', '生活', '方式', '。', '现代', '的', '长辈', '不', '能', '理解', '自己', '孩子', '们', '的', '生活', '方式', '。', '但是', '以前', '他们', '也', '和', '自己', '的', '父母', '发生', '过', '“', '代沟', '”', '问题', '。', '我们', '的', '爷爷', '和', '奶奶', '也', '不', '能', '理解', '他们', '的', '孩子', '。', '所以', '父母', '应该', '回想', '以前', '的', '“', '代沟', '”', '问题', '后', '，', '学习', '现代', '年轻人', '的', '文化', '、', '思想', '、', '行为', '才', '可以', '。', '第二', '，', '年轻人', '努力', '克服', '“', '时代', '差异', '”', '。', '现在', '很多', '年轻人', '与', '上', '一', '辈', '之间', '沟通', '与', '交流', '非常', '困难', '，', '而', '长者', '却', '抱怨', '说', '，', '今天', '的', '晚辈', '非常', '不', '听话', '，', '难以', '管教', '。', '年轻人', '常常', '说', '，', '这是', '一个', '“', '时代', '差异', '”', '问题', '。', '但是', '这样', '的', '“', '时代', '差异', '”', '问题', '会', '出现', '自己', '和', '下', '一辈子', '的', '孩子们', '。', '所以', '年轻人', '努力', '克服', '这样', '的', '问题', '。', '基本上', '，', '晚辈', '和', '长辈', '的', '“', '代沟', '”', '问题', '是', '怎样', '也', '不', '能', '解决', '的', '。', '但是', '他们', '之间', '有爱', '和', '信心', '的话', '，', '这个', '问题', '会', '成为', '我们', '看', '不', '出来', '的', '小事', '。']",65.0
"['目前', '不用', '说成年人', '，', '未成年人', '甚至', '一些', '儿童', '也', '受', '吸烟', '的', '影响', '，', '其', '影响', '已', '达到', '很', '严重', '的', '程度', '。', '我', '坚决', '反对', '吸烟', '，', '所以', '十分', '赞成', '现在', '很多', '国家', '实行', '的', '一些', '利于', '戒烟', '的', '政策', '。', '我', '之所以', '这么', '激烈', '地', '反对', '吸烟', '，', '是', '由于', '下面', '的', '两', '个', '原因', '。', '首先', '说', '一', '说', '吸烟', '对', '人', '的', '身体', '造成', '的', '影响', '。', '众所周之', '，', '从', '健康', '方面', '来看', '吸烟', '是', '无', '利', '而', '有害', '的', '，', '它', '不仅', '给', '人', '带来', '肺器官', '性能', '的', '退化', '，', '也', '会', '带来', '呼吸', '方面', '的', '困难', '、', '疾病', '。', '而且', '不仅', '是', '对', '自己', '，', '还', '对', '别人', '的', '健康', '有害', '。', '第二', '是', '公众', '利益', '方面', '的', '影响', '。', '很多', '青少年', '他们', '盲目', '地', '追求', '一些', '电视', '上', '的', '演员', '的', '形象', '，', '所以', '他们', '跟着', '这些', '演员', '吸烟', '。', '这些', '行为', '造成', '社会', '的', '不良', '的', '气氛', '。', '由此可见', '，', '我', '反对', '吸烟', '。', '142P']",65.0
"['生命', '是', '很', '宝贵', '，', '我', '的', '生命', '和', '你', '的', '生命', '都', '只有', '一', '条', '。', '在', '世界', '上', '没有', '任何', '人', '能', '替代', '我们', '所有', '的', '一', '条', '命', '、', '任何', '人', '没有', '权利', '扼杀', '他人', '的', '生命', '，', '即使', '亲人', '也', '没有', '权利', '。', '据', '这种', '观点', '，', '我', '认为', '“', '安乐死', '”', '是', '不', '应该', '进行', '的', '。', '1994年', '有', '一个', '丈夫', '帮助', '得', '了', '不治之症', '的', '妻子', '自杀', '，', '我', '也', '感到', '对', '他', '的', '同情', '，', '但是', '我', '认为', '即使', '病人', '本人', '要求', '丈夫', '帮助', '她', '死', '也', '不', '应该', '这样', '。', '在', '这样', '的', '情况', '下', '，', '丈夫', '不', '应该', '听', '她', '的话', '，', '而', '应该', '鼓励', '她', '、', '尽量', '解除', '她', '的', '精神', '上', '的', '痛苦', '。', '我', '认为', '人生', '本来', '是', '很', '苦', '的', '。', '人', '经过', '一生', '的', '斗争', '，', '才能', '离开', '人世', '。', '不', '能', '逃避', '任何', '困难', '，', '应该', '认真', '地', '对待', '现实', '。', '我', '不', '同意', '“', '安乐死', '”', '的', '另外', '原因', '就是', '“', '安乐死', '”', '隐藏', '着', '人', '的', '脆弱', '的', '心情', '就是', '在', '人生', '中', '只', '追求', '欢乐', '、', '不', '肯', '克服', '困难', '、', '而', '总', '要', '安逸', '逃避', '的', '心情', '。', '可能', '我', '的', '观念', '有', '一些', '哲学性', '，', '也', '脱离', '现实', '社会', '。', '但是', '我', '觉得', '哲学', '是', '人类', '社会', '的', '基础', '。', '忽视', '哲学', '，', '就', '不', '可能', '有', '良好', '的', '社会', '。', '因此', '我', '还是', '强调', '哲学性', '的', '观念', '，', '而', '反对', '“', '安乐死', '”', '。']",80.0
"['200306', '越南', '00000200002', '说到', '口香糖', '，', '我', '相信', '每', '一个', '人', '都', '知道', '，', '它', '既', '是', '一', '种', '清洁', '口腔', '的', '胶质', '糖果', '，', '又', '是', '一', '种', '味道', '很', '美的', '糖果', '。', '它', '只能', '嚼', '，', '却', '不', '能', '吞入', '肚', '内', '，', '但是', '每个', '人', '都', '还是', '非常', '喜欢', '吃', '。', '人们', '在', '吃', '的', '时候', '，', '那种', '感觉', '特别', '可口', '。', '但是', '人们', '有没有', '想到', '嚼', '后', '应', '吐到', '哪儿', '？', '我', '想', '是', '应该', '有的', '，', '但', '有人', '在', '某种', '场合', '的', '时候', '或', '某种', '心情', '下', '，', '他们', '会', '把', '口香糖', '吐到', '垃圾桶', '吗', '？', '回答', '是', '不', '清楚', '的', '。', '如果', '人们', '都', '乱', '丢话', '，', '后果', '又', '是', '怎么样', '呢', '？', '大家', '有', '没有', '想', '呢', '？', '如果', '这样', '随意', '乱吐', '的话', '，', '不仅', '是', '一', '种', '不', '文明', '的', '行为', '，', '也', '会', '严重', '地', '影响', '环境', '卫生', '，', '更', '会', '影响', '到', '市容', '，', '而', '据', '测算', '，', '一块', '价值', '很', '便宜', '的', '口香糖', '是', '2', '角', '钱', '，', '但', '清理', '成本', '要', '1', '元', '1', '角', '，', '假若', '人们', '都', '这样', '乱', '吐', '，', '那', '一', '年', '的', '清理费', '就要', '花掉', '很多', '钱', '。', '然而', '更', '严重', '的', '是', '，', '我们', '老老少少', '都', '不', '小心', '粘', '到', '身上', '或', '踩到', '了', '，', '后果', '是', '怎样', '我', '想', '大家', '都', '明白', '。', '乱', '吐', '口香糖', '的', '危害', '有', '多么', '的', '严重', '。', '为了', '我们', '的', '环境', '卫生', '和', '身心', '健康', '，', '我', '有', '几', '条', '建议', '如下', '：', '1.', '口香糖', '皮撕', '下来', '后', '放', '到', '包', '里', '去', '。', '2', '.', '嚼', '好', '口香糖', '后', '请', '把', '口香糖', '皮', '拿', '出来', '，', '把', '口香糖', '吐到', '皮', '里', '包', '好', '。', '3', '.', '包好', '后', '找', '垃圾桶', '扔到', '垃圾桶', '。', '4.', '如果', '找', '不', '到', '垃圾桶', '应', '保管', '好', '，', '等', '找到', '垃圾桶', '后', '再', '丢', '。']",90.0
"['不是', '新', '的', '消息', '，', '但是', '这', '污染', '有害', '于', '我们', '的', '健康', '而且', '吃', '的', '东西', '也', '已经', '伤害', '我们', '的', '身体', '，', '这', '怎么', '回', '事', '？', '问题', '是', '这个', '。', '工业', '产业', '发展', '是', '有利于', '农业', '发展', '。', '农业', '技术者', '发明', '了', '化肥', '和', '农药', '，', '这样', '农作物', '产量', '越来越', '高', '了', '，', '但是', '化肥', '和', '农药', '对', '人们', '的', '身体', '很', '大', '的', '危害', '。', '近来', '发明', '了', '叫', '“', '绿色', '食品', '”', '这是', '不用', '化肥', '和', '农药', '，', '就是说', '真正', '自然', '的', '对', '人们', '身体', '无害', '的', '食品', '，', '但是', '这个', '的', '坏处', '是', '产量', '的', '问题', '。', '世界', '有的', '国家', '发展', '得', '很', '大', '所以', '有的', '国家', '叫', '“', '先进', '国', '”', '但', '现在', '还是', '有', '挨饿', '这', '叫', '后进国', '现在', '我们', '怎么办', '？', '绿色', '食品', '的', '研究', '现在', '也', '进行', '中', '，', '许多', '科学者', '研究', '对', '绿色', '食品', '的', '产量', '增加', '这样', '的话', '，', '我们', '的', '未来', '是', '人体', '无害', '和', '产量', '增加', '，', '解决', '两', '个', '问题', '，', '还有', '我们', '的', '身体', '已经', '污染', '了', '，', '如果', '我们', '不', '吃', '绿色', '食品', '的话', '我们', '怎么办', '？']",60.0
"['随着', '社会', '的', '快速', '发展', '，', '人们', '生活', '的', '环境', '也', '是', '有', '刮目', '的', '变化', '。', '这样', '一代', '一代', '的', '生长', '环境', '也', '不', '会', '是', '一样', '的', '。', '小时候', '接触', '的', '玩具', '、', '在', '学校', '学', '的', '教材', '、', '朋友', '之间', '的', '话题', '，', '老', '一代', '和', '我们', '一代', '不', '一样', '。', '老', '一代', '小时候', '的', '玩具', '是', '一', '棵', '树', '和', '几', '个', '石头', '，', '这', '一代', '的', '是', '电动', '飞机', '啦', '、', '小汽车', '啦', '等等', '教材', '也', '是', '老', '一代', '只', '学', '语言', '、', '政治', '等', '几', '个', '方面', '，', '这', '一代', '要', '学', '的', '多', '了', '。', '比如', '学', '外语', '，', '以前', '是', '与', '外国', '交流', '极少', '，', '可', '现代', '开始', '世界化', '了', '。', '这样', '的', '情况', '下', '两', '代', '之间', '在', '各', '方面', '出现', '差异', '是', '必然', '的', '。', '他们', '之间', '沟通', '与', '交流', '也', '是', '非常', '困难', '。', '那么', '怎么', '解决', '这种', '现象', '呢', '？', '首先', '，', '最', '重要', '的', '是', '双方', '要', '准备', '好', '接受', '对方', '的', '思想', '，', '包容', '对方', '的', '想法', '。', '这样', '双方', '之间', '才能', '沟通', '交流', '。', '其次', '，', '要', '进一步', '理解', '对方', '。', '接受', '之后', '应有', '的', '过程', '。', '双方', '互相', '了解', '，', '互相', '站在', '对方', '的', '位置', '想', '一', '想', '。', '最后', '，', '双方', '能够', '交流', '了', '，', '多', '接触', '对方', '的', '生活', '活动', '。', '这样', '，', '多', '交流', '，', '总', '在', '一起', '生活', '的话', '会', '有', '好的', '结果', '的', '，', '会', '和睦', '的', '。']",65.0
"['2000年', '4月', '24日', '爸爸', '妈妈', '：', '你们', '好', '！', '时间', '过', '得', '很快', '，', '我', '来', '中国', '已经', '两', '个', '月', '了', '，', '我', '很', '想', '你们', '。', '爸妈', '你们', '想', '我', '吗', '？', '爸妈', '你们', '的', '情况', '如何', '？', '还好', '吧', '！', '妈', '你', '还是', '每天', '早起', '散步', '吗', '？', '爸', '你', '不要', '抽烟', '太', '多', '，', '这样', '对', '身体', '很', '不', '好', '。', '我', '这边', '也', '很', '好', '，', '我', '好像', '胖', '了', '两', '公斤', '。', '一切', '都', '很', '顺利', '，', '你们', '放心', '吧', '。', '我', '有', '一', '件', '喜事', '要', '告诉', '你们', '，', '我', '是', '我们', '班', '的', '班长', '。', '啊', '我', '忘', '了', '没有', '给', '你们', '介绍', '我们', '班', '的', '同学', '。', '我们', '班', '有', '一十八', '位', '同学', '，', '来自', '十三', '个', '国家', '。', '刚', '开始', '的', '时候', '，', '谁', '也', '不', '认识', '谁', '所以', '我们', '很', '少', '互相', '说话', '，', '现在', '却', '不', '一样', '了', '。', '前', '两', '天', '我们', '班', '有', '一个', '晚会', '，', '我们', '班', '每个', '人', '都', '得', '做', '一个', '自己', '国家', '的', '菜', '。', '然后', '集中', '在', '我', '的', '房间', '一起', '吃', '。', '为了', '准备', '当天', '的', '晚会', '我', '一个', '人', '去', '市场', '买', '菜', '。', '因为', '我', '的', '汉语', '水平', '不', '太', '好', '所以', '发生', '了', '一个', '很', '可笑', '的', '故事', '。', '我', '到', '苹果', '摊时', '便', '问', '老大爷', '：', '“', '老大爷', '，', '苹果', '多少', '钱', '一', '斤', '？', '”', '他', '便', '说', '：', '“', '四', '块钱', '一', '斤', '”', '不知', '当时', '我', '怎么', '听', '便', '听成', '十', '块钱', '一', '斤', '所以', '我', '便', '还价', '“', '五', '块钱', '好', '吗', '”', '老大爷', '很', '吃惊', '的', '样子', '问', '我', '：', '“', '你', '是', '怎么', '了', '？', '”', '当时', '我', '真', '搞', '不', '懂', '到底', '是', '怎么', '一会', '事', '。', '老大爷', '好像', '看', '我', '的', '样子', '太', '可笑', '了', '便', '大笑', '起来', '：', '“', '小姑娘', '苹果', '四', '块钱', '一', '斤', '不是', '十', '块钱', '一', '斤', '”', '。', '爸妈', '你们', '看', '我', '可笑', '不', '可笑', '？', '好', '吧', '，', '我', '先', '写', '这么', '多', '，', '现在', '我', '要', '上课', '去', '。', '以后', '我', '会', '给', '你们', '写', '更', '长', '的', '信', '。', '祝', '你们', '身体', '健康', '！', '你们', '的', '女儿']",80.0
"['我', '非常', '喜欢', '流行歌曲', '。', '现代', '的', '流行', '歌曲', '在', '民间', '有着', '深远', '的', '影响', '，', '不仅', '是', '青少年', '，', '包括', '儿童', '、', '成年人', '、', '老人', '。', '其中', '，', '我', '觉得', '对', '青少年', '影响', '最', '深', '，', '对', '老人', '影响', '最', '小', '。', '因为', '老人', '比较', '喜欢', '那些', '传统', '的', '民歌', '。', '我', '是', '一', '名', '青少年', '，', '非常', '喜爱', '唱歌', '特别', '是', '流行', '歌曲', '。', '虽然', '我', '唱', '的', '不怎么', '好', '，', '但是', '我', '还是', '喜欢', '唱歌', '。', '我', '觉得', '人们', '包括', '像', '我', '这样', '的', '人', '喜欢', '流行歌曲', '的', '原因', '有', '三', '种', '。', '第一', '种', '是', '流行', '歌曲', '比较', '易于', '人们', '唱', '。', '现在', '，', '除了', '流行歌曲', '还有', '传统', '的', '民歌', '，', '在', '各个', '地方', '里', '的', '从', '古代', '流传', '下来', '的', '民族', '歌', '等', '。', '但', '这些', '歌', '，', '普通人', '是', '很', '难', '学会', '的', '。', '像', '一些', '传统', '的', '民歌', '，', '它们', '要求', '唱', '这些', '歌', '非常', '的', '严格', '，', '而且', '要求', '很', '严肃', '。', '这', '和', '现代', '都', '想', '突出', '个性', '的', '人们', '相比', '，', '是', '不', '可能', '的', '。', '还有', '一些', '地方', '歌', '，', '如果', '别的', '地方', '的', '人', '来', '这儿', '听', '这', '类', '歌', '时', '，', '常', '感到', '听', '不', '懂', '和', '不', '了解', '情况', '。', '一般', '人', '也', '很', '难', '唱', '。', '相反', '流行', '歌曲', '比较', '简单', '，', '易于', '人们', '唱', '。', '第二', '种', '原因', '是', '现在', '是', '讲究', '自由', '、', '个性', '的', '新', '时期', '。', '每个', '时期', '有着', '每个', '时期', '的', '特点', '。', '现在', '的', '人们', '喜欢', '自由', '和', '突出', '个性', '来', '展现', '自己', '。', '这', '与', '古老', '风俗', '或', '其它', '的', '歌', '不', '相符', '。', '虽然', '除了', '流行歌曲', '，', '古老', '的', '民间', '歌', '，', '也', '有', '很多', '类型', '的', '歌曲', '，', '但', '人们', '对', '他们', '不', '熟悉', '。', '这是', '又', '简单', '但', '又', '很', '严重', '的', '问题', '。', '这是', '第三', '种', '原因', '。', '这些', '种种', '原因', '导致', '了', '人们', '比较', '喜欢', '流行歌曲', '。', '但', '也', '有', '很多', '人', '不', '喜欢', '流行歌曲', '，', '也', '有', '很多', '原因', '吧', '。', '但是', '我', '觉得', '，', '这个', '时代', '是', '很', '自由', '的', '时代', '，', '你', '有', '自由', '的', '选择', '的', '权力', '。', '我', '是', '很', '喜欢', '流行歌曲', '的', '。']",85.0
"['父母', '是', '孩子', '的', '第一', '任', '老师', '，', '我', '个人', '认为', '这', '句', '话', '是', '没错', '的', '。', '因为', '当', '父母', '是', '不', '容易', '的', '事情', '，', '一切', '的', '事', '一定', '要', '有', '父母', '的', '安排', '，', '这个', '任务', '对', '孩子', '的', '未来', '非常', '重要', '。', '而且', '有', '一句话', '说', '有', '父', '其', '必', '有', '其', '子', '有', '其', '母', '必', '有', '其', '女', '。', '父母', '是', '最', '早', '对', '孩子', '的', '成长', '产生', '重大', '影响', '的', '人', '。', '而且', '父母', '的', '所有', '的', '兴趣', '爱好', '，', '思想', '观念', '，', '行为', '举止', '，', '无', '一', '不是', '从', '幼年', '就', '开始', '在', '孩子', '心目', '中', '打下', '深深', '的', '烙印', '。', '这些', '都会', '给', '孩子', '带来', '很', '大', '的', '影响', '。', '小孩', '一开始', '上', '幼儿园', '的', '时候', '就要', '更加', '教育', '的', '方面', '，', '因为', '要', '让', '懂得', '礼貌', '，', '这样', '会', '让', '孩子', '们', '会', '得到', '更', '多', '教育', '。', '孩子', '长大', '后', '会', '懂得', '孝顺', '父母', '。', '随着', '社会', '的', '发展', '，', '孩子', '一定', '要', '很', '好的', '教育', '，', '不但', '是', '教育', '还要', '教', '他', '做人', '的', '方面', '。']",50.0
"['代沟', '，', '意思', '是', '指', '两', '代', '人', '之间', '在', '行为', '方式', '、', '生活', '态度', '以及', '价值', '观念', '等', '的', '不同', '看法', '。', '因为', '社会', '的', '进步', '，', '一些', '观念', '在', '几十', '年前', '是', '正确', '，', '如今', '并', '不', '一定', '正确', '。', '在', '几十', '年前', '能够', '被', '接受', '的', '事', '，', '现在', '并', '不', '能', '被', '接受', '。', '例如', '人权', '的', '事', '，', '几十', '年前', '在', '美国', '是', '存在', '和', '被', '接受', '的', '，', '现在', '是', '犯法', '的', '事', '。', '要', '解决', '代沟', '的', '问题', '，', '需要', '双', '方面', '的', '努力', '，', '即', '父母', '及', '子女', '要', '合作', '才能', '成功', '。', '对于', '父母', '方面', '，', '要不时', '接受', '新', '的', '知识', '及', '观念', '，', '也许', '新', '的', '观念', '一时', '之间', '很', '难', '接受', '。', '但', '要', '明白', '，', '世上', '没有', '哪', '件', '事', '是', '永远', '不', '变', '的', '。', '有', '了', '这个', '新', '的', '概念', '及', '知识', '，', '对于', '子女', '所', '做', '所为', '，', '会', '有', '更', '好的', '了解', '。', '对于', '两', '代', '之间', '的', '沟通', '，', '是', '很', '有', '帮助', '的', '。', '至于', '子女', '方面', '，', '要', '尊重', '父母', '的', '意见', '，', '如果', '认为', '父母', '的', '要求', '不', '合理', '，', '可', '向', '他们', '解释', '，', '只要', '态度', '真诚', '，', '父母', '是', '会', '理解', '的', '。', '他们', '之所以', '在乎', '，', '是', '因为', '他们', '爱', '子女', '，', '不', '想', '子女', '受到', '伤害', '。', '抱怨', '及', '感叹', '对于', '代沟', '是', '没有', '帮助', '的', '。', '唯一', '的', '办法', '是', '要', '双方', '互相', '尊重', '。', '做', '子女', '的', '要', '尊重', '父母', '的', '意见', '，', '做', '父母', '的', '也', '要', '给', '子女', '适当', '的', '自由', '。', '利用', '父母', '的', '权力', '去', '强', '子女', '做', '的', '事', '，', '效果', '并', '不', '比', '子女', '自觉', '去', '做', '的', '好', '。']",80.0
"['我', '认为', '我们', '不', '认可', '“', '安乐死', '”', '。', '除了', '在', '现行', '的', '法律', '方面', '不', '认可', '安乐死', '以外', '，', '还有', '下面', '的', '理由', '不', '认可', '安乐死', '。', '首先', '，', '人', '的', '生命', '是', '很', '宝贵', '的', '。', '任何', '人', '都', '不', '能', '让', '别人', '的', '生命', '毁掉', '。', '如果', '我们', '允许', '安乐死', '的话', '，', '有人', '可能', '会', '用', '这个', '“', '安乐死', '”', '的', '方法', '故意', '杀死', '别人', '。', '其次', '，', '如果', '我们', '允许', '安乐死', '的话', '，', '根据', '什么', '来', '解脱', '病人', '呢', '？', '我们', '能', '相信', '得', '不治之症', '而', '痛苦', '的', '病人', '的话', '吗', '？', '我', '认为', '不', '应该', '相信', '得', '了', '那样', '严重', '的', '病人', '的话', '，', '因为', '他们', '为了', '尽快', '摆脱', '现在', '的', '痛苦', '请', '人', '进行', '安乐死', '。', '那时候', '，', '他们', '可能', '没有', '正常', '状态', '所以', '那时', '的', '想法', '或', '话语', '不足', '取', '。', '最后', '，', '医疗', '的', '进步', '将', '会', '得了', '不治之症', '的', '人', '。', '现在', '，', '医疗', '技术', '越来越', '发达', '。', '虽然', '现在', '他们', '得', '了', '“', '不治之症', '”', '，', '可是', '我们', '能', '说', '他们', '的', '那种', '病', '是', '永远', '不治之症', '吗', '？', '。', '其实', '，', '我', '知道', '我', '的', '亲属', '的', '严重', '的', '病', '也', '几', '年', '以后', '好', '了', '。', '所以', '我们', '应该', '相信', '医疗', '将来', '的', '发展', '对待', '现在', '得', '了', '严重', '的', '病人', '。']",75.0
"['现代', '社会', '上', ',', '对', '人们', '最', '热', '话题', '是', '人们', '的', '健康', '。', '健康', '是', '我们', '生活', '当中', '非常', '重要', '的', '，', '那么', '为了', '我们', '的', '健康', '，', '我们', '应该', '做', '什么', '？', '对', '我', '来说', '，', '就是', '环境', '。', '我们', '应该', '考虑', '环境', '的', '情况', '。', '如果', '没有', '空气', '的话', '，', '我们', '可以', '生存', '吗', '？', '土地', '呢', '？', '水', '呢', '？', '是', '非常', '重要', '东西', '。', '但是', '我们', '为了', '利益', '用', '了', '很多', '农药', '，', '我们', '没有', '注意', '我们', '身边', '的', '宝贵', '的', '东西', '。', '我', '来说', '‘', '绿色', '食品', '’', '也', '是', '不', '能', '说', '好的', '，', '因为', '加工', '食品', '是', '不', '能', '说', '自然', '的', '、', '十分', '人工', '的', '。']",60.0
"['爸爸', '妈妈', '好', '爸爸', '您', '以前', '寄', '给', '我', '的', '礼物', '已经', '拿到', '了', '。', '感谢', '你们', '。', '我', '的', '生日', '已经', '过', '了', '几', '天', '但', '爸爸', '妈妈', '为', '我', '送', '礼物', '那', '真是', '对', '我', '宝贵', '的', '东西', '妈', '这', '本书', '原来', '我', '要', '买', '但是', '没有', '机会', '你们', '辛苦', '一生', '让', '我', '这样', '长大', '了', '谢谢', '你们', '我', '要', '报答', '你们', '的', '恩情', '可是', '还是', '比不上', '你们', '的', '恩情', '以前', '我', '跟', '你们', '去', '中国', '旅游', '时', '你们', '好象是', '孩子', '一样', '高兴', '那时', '我', '也', '很', '高兴', '旅行', '中', '碰到', '的', '很多', '人', '都', '喜欢', '我', '家人', '喜欢', '我们', '爸爸', '跟着', '我', '去', '中国', '北部', '骑马', '那时', '爸', '很', '高兴', '你们', '想', '起来', '吗', '？', '我', '希望', '身体', '建康']",55.0
